Time,X,Y,Z,Forcing
3.6001434320092436,-1.1646605572444733,1.6022591263433459,0.030565881767803633,-0.442649062603943
3.7001474162317223,-1.3719768646009356,1.5065414109269264,0.029605316935762096,-0.5299611588617597
3.8001514004542014,-1.5769639911834195,1.3880424605372963,0.028695397314850945,-0.6119776368005709
3.9001553846766805,-1.776771720203449,1.2466800366010882,0.02784465295559531,-0.6878789496370502
4.000159368899159,-1.968477790051171,1.0826620622484031,0.027059549063474086,-0.7569066561609832
4.100163353121638,-2.1491238106053028,0.8964979697834405,0.02634479369094892,-0.818370999432499
4.2001673373441175,-2.3157528992518266,0.6890065594189015,0.02570368647215845,-0.8716577991541338
4.300171321566596,-2.46544860638698,0.46132014646624714,0.025138473435754684,-0.9162345888459409
4.400175305789075,-2.5953746704422964,0.2148848146768653,0.024650684225570256,-0.9516559364981458
4.5001792900115545,-2.7028151188586884,-0.04854336255117701,0.024241438667953304,-0.9775678955349022
4.600183274234033,-2.7852142141917837,-0.32690622441157613,0.023911718236722085,-0.9937115416130538
4.700187258456512,-2.8402157337394653,-0.6178555903432674,0.023662604155312555,-0.9999255599145664
4.800191242678991,-2.865701066754539,-0.9187694839663687,0.02349548782917345,-0.996147857079197
4.90019522690147,-2.8598256154168786,-1.2267724519206196,0.02341226152449883,-0.9824161816702207
5.000199211123949,-2.8210529942508096,-1.5387598634591855,0.02341549828843665,-0.958867746973235
5.100203195346428,-2.748186537529349,-1.851426023997126,0.02350863056881636,-0.9257378598972084
5.200207179568907,-2.6403976453250584,-2.1612958839133234,0.023696137249902247,-0.8833575696784347
5.300211163791386,-2.4972505261266837,-2.464760073399141,0.02398374916713875,-0.832150359882633
5.400215148013865,-2.3187229271706213,-2.7581129456768005,0.024378683794440397,-0.772627916760248
5.500219132236344,-2.1052224826082058,-3.037593265108982,0.024889920840882297,-0.7053850162395167
5.600223116458823,-1.8575983540539953,-3.299427134208001,0.025528532033525203,-0.6310935806488324
5.700227100681302,-1.5771478875834066,-3.5398727149280784,0.026308080449569997,-0.5504959645564124
5.800231084903781,-1.2656180654526754,-3.75526626546106,0.02724510740537511,-0.4643975368182776
5.90023506912626,-0.9252015892174199,-3.942068984593425,0.028359728059247715,-0.37365863295816076
6.000239053348739,-0.5585274929754941,-4.096914132018626,0.02967636036791532,-0.27918595829491893
6.100243037571218,-0.16864625052127036,-4.216653875282053,0.031224615465065577,-0.18192352772139364
6.200247021793697,0.2409905924654279,-4.298405302654272,0.03304038013411042,-0.08284323266865119
6.300251006016176,0.6665561613466117,-4.33959503649657,0.035167122406318946,0.01706487048510091
6.400254990238655,1.1038792017121601,-4.338001883822343,0.03765744694064112,0.11680245351819564
6.500258974461134,1.5484799981304032,-4.291796969866497,0.040574913544170504,0.21537289212530214
6.600262958683613,1.9956109611023989,-4.199580816480042,0.043996103182419616,0.3117912246508891
6.700266942906092,2.440301522201635,-4.060416849753389,0.04801286052319292,0.40509399428406867
6.800270927128571,2.8774069288289565,-3.8738608497720795,0.05273454470286888,0.49434887636704106
6.90027491135105,3.301660497456189,-3.63998588864231,0.058289958519727535,0.5786639946165819
7.000278895573529,3.707728875937638,-3.3594023389769734,0.06482837233370346,0.6571968331665641
7.100282879796008,4.090269892480659,-3.033272570979905,0.07251868151832773,0.7291626553782466
7.200286864018487,4.443992644712921,-2.663319987873618,0.08154521225700924,0.7938423452936512
7.300290848240966,4.763719620982898,-2.251832070946035,0.09209802853272313,0.8505895933765849
7.4002948324634445,5.044450856740539,-1.8016571098549354,0.10435487817864275,0.898837354738048
7.500298816685924,5.281430404902594,-1.3161942735410226,0.11845137798940353,0.9381035153124263
7.600302800908403,5.470215699311301,-0.7993766267446476,0.1344361383351688,0.9679957093654049
7.7003067851308815,5.606750612715711,-0.25564661815232426,0.15220902111891235,0.9882152401948293
7.800310769353361,5.687442965227019,0.3100765253599999,0.1714446032432273,0.9985600648470386
7.90031475357584,5.709246639925296,0.8924381276083906,0.1915100765734411,0.998926813024004
8.000318737798318,5.669746974518608,1.4856987067679162,0.2113972737476443,0.989311820007412
8.100322722020797,5.567245487770355,2.083794281287616,0.22970018712708518,0.9698111632782332
8.200326706243276,5.400836408728728,2.6804061196790414,0.24467690112495327,0.9406197024658594
8.300330690465756,5.170463758841226,3.2690387585172083,0.2544298290215914,0.9020291322200796
8.400334674688235,4.8769456315940936,3.8431038239489053,0.2572121382319972,0.8544250674625122
8.500338658910714,4.52195410827442,4.396005841341048,0.2518197666233696,0.7982831901430012
8.600342643133192,4.107946660704197,4.921225296001776,0.23797059837494838,0.7341644960043952
8.700346627355671,3.638057431125491,5.412394291900387,0.2165344374781778,0.6627096888522341
8.80035061157815,3.115970606759366,5.863361618785955,0.18949282489066785,0.5846327783444122
8.90035459580063,2.54580679769358,6.268246727338756,0.159590129380736,0.5007139452746762
9.000358580023109,1.9320510516611438,6.62148521652414,0.12976031251059092,0.4117917456433746
9.100362564245588,1.2795367512883882,6.917870746757861,0.10251578920281065,0.31875473141598454
9.200366548468066,0.5934786184742061,7.152598790251604,0.07950495649286185,0.22253257169872184
9.300370532690545,-0.12046989095839182,7.3213160839963285,0.061366827514848954,0.12408676305255605
9.400374516913024,-0.8561661209435736,7.4201767847051725,0.04787854396309307,0.024401021772499535
9.500378501135504,-1.6069594372575113,7.4459034141116955,0.038279364436392814,-0.07552854586301928
9.600382485357983,-2.3657143805851093,7.395848841377238,0.03161769819515468,-0.1747033971492493
9.700386469580462,-3.1248717162678306,7.268055191408173,0.02700753710318299,-0.27213253085813244
9.80039045380294,-3.876535262551238,7.061306363619938,0.023755434316030624,-0.36684238978336
9.900394438025419,-4.612571558608948,6.775172097474262,0.021380944127934468,-0.4578865889766612
10.000398422247898,-5.324713148136569,6.410042621516756,0.019578716613590348,-0.5443553724662535
10.100402406470378,-6.0046608985816805,5.967153596472561,0.018164543103382867,-0.6253847039615297
10.200406390692857,-6.644184080301523,5.448601337692296,0.01702896144521071,-0.7001649007054245
10.300410374915336,-7.235218403123194,4.857348342710817,0.016105517485531917,-0.7679487242010156
10.400414359137814,-7.769962401903345,4.197219113014676,0.015351910632939723,-0.8280588469660278
10.500418343360293,-8.240972209662958,3.4728862350186382,0.014739730200954357,-0.8798946207039788
10.600422327582772,-8.641254333333485,2.689846702523162,0.014249085283228487,-0.9229380782612455
10.700426311805252,-8.96435573884224,1.854388518171584,0.013865777895026656,-0.9567591093957056
10.80043029602773,-9.204450377242082,0.9735476920123641,0.013579754670320094,-0.9810197586382667
10.90043428025021,-9.356421204544626,0.05505584997408733,0.01338422025711175,-0.995477602301058
11.000438264472688,-9.415936727195815,-0.8927212335358912,0.013275125479849856,-0.9999881708876386
11.100442248695167,-9.37952111888813,-1.8608537610340814,0.013250898605783303,-0.9945063926993816
11.200446232917646,-9.244616990357848,-2.83992617430597,0.013312361237245565,-0.9790870442128438
11.300450217140126,-9.009639946289328,-3.8201229318611123,0.01346280878869967,-0.9538842027277419
11.400454201362605,-8.674024129887293,-4.791321082873292,0.013708261020661692,-0.9191497067549332
11.500458185585083,-8.238258034895999,-5.743188827594542,0.014057911094834152,-0.8752306395289137
11.600462169807562,-7.703909956303973,-6.6652891696189505,0.014524828494741978,-0.8225658607907541
11.70046615403004,-7.073642554596722,-7.5471876889005,0.015127008091592049,-0.761681621497508
11.80047013825252,-6.35121612469256,-8.378563397508401,0.015888913069551827,-0.6931863052779539
11.900474122475,-5.5414802910195435,-9.149321584265804,0.01684374695399434,-0.6177643491804913
12.000478106697479,-4.650353997593945,-9.849707511440721,0.018036833038073234,-0.5361694044599106
12.100482090919957,-3.684793832432717,-10.470419798794971,0.01953071997899422,-0.4492168057436171
12.200486075142436,-2.6527509306532226,-11.002722320699087,0.021413047362507,-0.3577754238289277
12.300490059364915,-1.5631169620233532,-11.438553455530148,0.023808940434841077,-0.2627589835220577
12.400494043587393,-0.42566006838613507,-11.770631571224163,0.02690104220083475,-0.16511693327499644
12.500498027809874,0.749047844200333,-11.992555720852474,0.0309627991664404,-0.06582495785510166
12.600502012032353,1.9497101724397323,-12.098900683721437,0.03641545556738337,0.034124771150759695
12.700505996254831,3.16438720162387,-12.08530577139233,0.04392883483448446,0.1337335095760548
12.80050998047731,4.3805734491921235,-11.948557325181556,0.054605736411906185,0.23200592059068278
12.900513964699789,5.5852582194569935,-11.68666577032976,0.07033159737874355,0.3279600205693915
13.000517948922267,6.764944846794876,-11.29893990517749,0.09446239588879315,0.42063699152876055
13.100521933144746,7.905578352511272,-10.786064763430172,0.13322903905397449,0.5091107620823199
13.200525917367226,8.992274017695502,-10.15019708757606,0.19870937792478294,0.5924972611764465
13.300529901589705,10.008608784769107,-9.395109259793095,0.3153270645269818,0.6699632521393991
13.400533885812184,10.934934279953909,-8.526450334911598,0.5344374588113445,0.7407346587695866
13.500537870034663,11.744467375486495,-7.552279385722594,0.9674851212847707,0.8041043002648958
13.600541854257141,12.394347213628322,-6.484224058533659,1.8602991779099227,0.8594389577020907
13.70054583847962,12.805810251319834,-5.340047573494375,3.7471668029384695,0.9061857014547253
13.8005498227021,12.824390176699552,-4.149198720547033,7.695006985997002,0.9438774163230713
13.900553806924579,12.162012967044193,-2.963585384458883,15.318970457993698,0.9721374691663888
14.000557791147058,10.40522391546431,-1.8725075240126565,27.091912813612307,0.9906834723963983
14.100561775369536,7.355979481988605,-1.0030195510345759,37.622015466592764,0.9993301057253637
14.200565759592015,3.6801368520491446,-0.4653924487325119,36.95865422367401,0.997990967972578
14.300569743814494,0.6339904606948488,-0.2658644940609335,25.706692240780452,0.9866794404251351
14.400573728036974,-1.1976913730716692,-0.30932677954298265,14.009937848818067,0.9655085531258866
14.500577712259453,-2.061798480780965,-0.4863090190054317,6.703744954032464,0.9346898554246994
14.600581696481932,-2.374502954325198,-0.7233635066861671,3.040929075877243,0.8945313020789839
14.70058568070441,-2.4114482538736155,-0.9812595819338387,1.365282281533879,0.8454341760265672
14.800589664926889,-2.312975663309152,-1.2404966941793556,0.6228980657356388,0.7878890785799911
14.900593649149368,-2.1444291605162475,-1.4911372468052546,0.29558697065143963,0.7224710271100786
15.000597633371848,-1.9359999089539632,-1.7276392067507667,0.150218316737679,0.649833709204994
15.100601617594327,-1.7023751362124073,-1.9465101808586605,0.08489282637550197,0.5707029507199168
15.200605601816806,-1.4515406839381857,-2.1452864847482567,0.05523671812758782,0.4858694629875983
15.300609586039284,-1.1885940823415309,-2.3220957505628443,0.04177337913729447,0.3961809416630656
15.400613570261763,-0.9173782208265547,-2.475470918618179,0.0358354159948684,0.3025335961544777
15.500617554484242,-0.6411766164486674,-2.6042716654967113,0.033499336995256146,0.20586319428200223
15.600621538706722,-0.3630040354815653,-2.707651285419521,0.03295489777592103,0.10713571165064398
15.7006255229292,-0.08572120023960092,-2.7850421912234213,0.03334951504084715,0.007337679172850791
15.80062950715168,0.18792768859639203,-2.836148296806183,0.034272486648423896,-0.09253367480708832
15.900633491374158,0.45531141538867914,-2.8609390921551117,0.035520531654529876,-0.19148038928234035
16.000637475596637,0.7139229420857452,-2.8596431092758774,0.036988997473387686,-0.2885137426739391
16.100641459819116,0.9613965355021035,-2.832739777935147,0.038620178273599,-0.3826641325965347
16.200645444041594,1.195526682954266,-2.780949273238128,0.04037806880363829,-0.47299076457627093
16.300649428264073,1.414286756007157,-2.705220248148109,0.0422356030268206,-0.5585910529066154
16.40065341248655,1.6158463597062516,-2.6067154926358884,0.044167938234070794,-0.6386096397044208
16.500657396709034,1.7985867727089013,-2.4867956429658133,0.04614878321226794,-0.7122469420436168
16.600661380931513,1.961114117397165,-2.347001114115216,0.04814837586890278,-0.7787671417595862
16.70066536515399,2.102270022868502,-2.1890324614261347,0.05013248266420343,-0.8375055380864178
16.80066934937647,2.2211396152642076,-2.0147294018055346,0.052062162492400706,-0.887875189656021
16.90067333359895,2.317056716823477,-1.8260487436673603,0.05389421080942066,-0.9293727794891912
17.000677317821427,2.389606171454794,-1.6250414899438779,0.05558226582040156,-0.9615836443728978
17.100681302043906,2.438623248489572,-1.4138293904357309,0.05707855867266848,-0.9841859183679169
17.200685286266385,2.4641901126856225,-1.1945812284388648,0.058336245090136546,-0.9969537490429567
17.300689270488864,2.4666293907651924,-0.9694891314816382,0.05931218218836557,-0.9997595542971668
17.400693254711342,2.446494914467349,-0.7407451963652744,0.05996992792618524,-0.9925752972198125
17.50069723893382,2.404559777027258,-0.5105187136728615,0.06028266185823438,-0.9754727662481241
17.6007012231563,2.341801901712794,-0.2809342657605645,0.060235676797351534,-0.948622857823851
17.700705207378782,2.25938738288562,-0.05405095458010644,0.05982809184954278,-0.9122938687165527
17.80070919160126,2.1586519156691426,0.16815700833062888,0.05907350027184865,-0.8668488150775298
17.90071317582374,2.0410806728300943,0.3838181468643795,0.05799938954834074,-0.8127418050136391
18.000717160046218,1.9082870110873114,0.5911798310356424,0.05664533879739771,-0.7505135009279453
18.100721144268697,1.7619903905656564,0.788622519465885,0.05506017902651321,-0.6807857169695919
18.200725128491175,1.6039938710790613,0.9746720349970166,0.05329845696739459,-0.6042552055776946
18.300729112713654,1.436161511839324,1.148009807758754,0.05141663895985374,-0.521686695206996
18.400733096936133,1.2603959545283359,1.307481049374124,0.049469507058495565,-0.4339052488055638
18.50073708115861,1.078616422116844,1.4521008471085968,0.04750713461124259,-0.34178801940217995
18.60074106538109,0.8927373251052226,1.5810581878822727,0.045572702173139704,-0.24625548518542018
18.70074504960357,0.7046476380353063,1.6937179400633875,0.04370125923504592,-0.14826225165759316
18.800749033826047,0.5161911936155129,1.7896208370858622,0.04191938842383558,-0.048787512772691874
18.90075301804853,0.32914803764927986,1.8684815224175086,0.040245615183421596,0.05117473362490065
19.00075700227101,0.1452169908636791,1.9301847311801785,0.03869134267969081,0.15062561828904428
19.100760986493487,-0.03400043143700612,1.9747797002497132,0.037262079290255004,0.24857138173782148
19.200764970715966,-0.20701458881325602,2.0024729159104453,0.03595875362719252,0.3440333043603416
19.300768954938444,-0.37246062481078424,2.0136193256784587,0.03477896300798742,0.4360574862381783
19.400772939160923,-0.5291095772099071,2.0087121580733607,0.033718059107251785,0.5237243789568962
19.500776923383402,-0.6758775687702323,1.988371510171613,0.03277002667582058,0.6061579741613758
19.60078090760588,-0.8118329815982462,1.9533318770350987,0.0319281507607213,0.6825345570386226
19.70078489182836,-0.9362015461808882,1.904428809033133,0.031185492961188162,0.7520909372591856
19.800788876050838,-1.0483693064722228,1.8425848922857526,0.030535209589934505,0.8141320751297961
19.900792860273317,-1.1478834537089284,1.7687952537281144,0.029970747551219586,0.8680380267531592
20.000796844495795,-1.2344510527291945,1.684112795535528,0.029485950921446083,0.9132701387956359
20.100800828718274,-1.3079357146830544,1.5896333638566784,0.02907510563641056,0.9493764309618138
20.200804812940756,-1.3683522986207046,1.4864810540456777,0.028732943434927997,0.9759961123917799
20.300808797163235,-1.415859751179101,1.3757938489737391,0.028454620478289464,0.9928631868511492
20.400812781385714,-1.4507522182115486,1.2587097786819936,0.028235681383672398,0.9998091106891258
20.500816765608192,-1.4734485845290677,1.1363537787767988,0.028072015875787733,0.9967644770050271
20.60082074983067,-1.4844806177799008,1.0098254117569434,0.02795981275098664,0.9837597091943089
20.70082473405315,-1.484479909730166,0.8801876001083068,0.02789551415419972,0.9609247569438514
20.80082871827563,-1.4741638226804585,0.7484565027343631,0.027875772078777235,0.9284877977142648
20.900832702498107,-1.4543206603300562,0.6155926473578154,0.027897408330517598,0.8867729566846057
21.000836686720586,-1.425794290971461,0.48249341119413425,0.027957378808422292,0.8361970679428768
21.100840670943064,-1.3894684563775026,0.3499869207417194,0.0280527427420647,0.777265509286002
21.200844655165543,-1.3462510020747578,0.21882741924849997,0.028180637414852754,0.7105671522498899
21.300848639388022,-1.2970582638572286,0.0896921276037736,0.028338258841674787,0.6367684778312359
21.400852623610504,-1.2427998413949686,-0.03682039862365211,0.02852284882148243,0.5566069166995019
21.500856607832983,-1.1843639826821455,-0.160190436211737,0.028731688723982754,0.4708834804467902
21.60086059205546,-1.1226037929333648,-0.2799758281104316,0.028962100276367392,0.3804547575075468
21.70086457627794,-1.0583244684986925,-0.39580934860784167,0.029211453479007905,0.2862243537286414
21.80086856050042,-0.9922717405852005,-0.5073947851710366,0.029477181592568093,0.18913386311958716
21.900872544722898,-0.9251216952402467,-0.6145018417823418,0.02975680290364042,0.09015345900737813
22.000876528945376,-0.8574721153963959,-0.7169599865021415,0.03004794869908999,-0.00972780038650209
22.100880513167855,-0.7898354680592296,-0.8146513820686195,0.030348396574826443,-0.1095118550757186
22.200884497390334,-0.722633635225688,-0.9075030523623742,0.03065610789304749,-0.20820161638854345
22.300888481612812,-0.6561944611671378,-0.9954784493142027,0.030969267908455438,-0.3048109303414867
22.40089246583529,-0.5907501616362558,-1.0785685941410932,0.0312863268367422,-0.39837443174843806
22.50089645005777,-0.5264376127176226,-1.1567829735138249,0.03160603996582951,-0.48795719059847914
22.600900434280252,-0.46330050881105284,-1.2301403752786941,0.03192750483629433,-0.5726640543112761
22.70090441850273,-0.4012933509963852,-1.2986598496008404,0.032250193559069565,-0.6516485925178759
22.80090840272521,-0.3402871991651305,-1.3623519798299777,0.03257397850223425,-0.7241215549865411
22.900912386947688,-0.28007709420306703,-1.4212106430114981,0.03289914985805003,-0.7893587581780366
23.000916371170167,-0.22039103054538847,-1.4752054328165243,0.033226423976521584,-0.8467083216242851
23.100920355392645,-0.1609003349660208,-1.524274907820636,0.03355694179064375,-0.8955971818211136
23.200924339615124,-0.10123128484897598,-1.5683208156377917,0.03389225712001617,-0.9355368185452482
23.300928323837603,-0.040977778741604465,-1.6072034285639738,0.03423431507787139,-0.9661281363755356
23.40093230806008,0.02028514600219205,-1.6407381092888833,0.03458542117659891,-0.9870654526399618
23.50093629228256,0.08298716895830041,-1.6686932061097084,0.0349482019891788,-0.9981395519390457
23.60094027650504,0.14754814855835582,-1.6907893561732021,0.03532555834933765,-0.9992397767233911
23.700944260727518,0.21436343223331408,-1.7067002528514408,0.03572061204547751,-0.9903551330353741
23.80094824495,0.2837892627509016,-1.7160549097151716,0.03613664678034094,-0.9715744003658777
23.90095222917248,0.35612853129428024,-1.7184414290180505,0.036577043841213915,-0.9430852445283425
24.000956213394957,0.43161712695579485,-1.7134122574717572,0.037045212476966315,-0.905172342414694
24.100960197617436,0.5104111279744987,-1.700490886713817,0.03754451444005971,-0.8582145373714727
24.200964181839915,0.5925750722432332,-1.6791799305924153,0.03807818156207815,-0.8026810536209618
24.300968166062393,0.6780715334041432,-1.6489704865643622,0.03864922463377406,-0.7391268075545794
24.400972150284872,0.7667522143347839,-1.6093526644723033,0.03926033130370977,-0.6681868627502728
24.50097613450735,0.8583507521329815,-1.559827143079249,0.039913750249031994,-0.590570084121957
24.60098011872983,0.9524774080066986,-1.4999175933283924,0.04061115857416991,-0.5070520546116899
24.700984102952308,1.048615791968655,-1.429183787687668,0.04135350934042307,-0.4184673252042864
24.800988087174787,1.146121746157693,-1.3472351974397652,0.042140856424834505,-0.32570107570583195
24.900992071397265,1.2442244822185593,-1.2537448646788973,0.0429721546795765,-0.22968026961547156
25.000996055619748,1.3420300377474912,-1.1484633233436579,0.043845034769878576,-0.13136439147510645
25.101000039842226,1.438527084645548,-1.0312323340955731,0.044755554288853555,-0.03173585925372741
25.201004024064705,1.5325950886172535,-0.9019981914648525,0.04569792996949605,0.06820979242975406
25.301008008287184,1.623014784316949,-0.7608243586218415,0.04666426020476275,0.16747386015130447
25.401011992509662,1.7084808950950994,-0.6079031855598842,0.047644252742520904,0.26506445119075867
25.50101597673214,1.787616990260456,-0.44356647052963605,0.04862497929511114,0.3600063949850869
25.60101996095462,1.85899233660988,-0.2682946323506801,0.04959068660140605,0.4513509874860923
25.7010239451771,1.9211405650986104,-0.08272427281184642,0.05052270154969802,0.5381854710523859
25.801027929399577,1.9725799384344231,0.1123460762195988,0.0513994751827896,0.6196421551481506
25.901031913622056,2.0118349717220534,0.31595220716125416,0.05219681507794887,0.6949070867104307
26.001035897844535,2.0374591268878475,0.5269626558525973,0.052888355502377124,0.7632281835466067
26.101039882067013,2.0480582735300827,0.7440794224100828,0.05344630731605422,0.8239227494893648
26.201043866289492,2.042314585346037,0.9658411012379575,0.05384251232875533,0.8763842962142381
26.301047850511974,2.019010523833286,1.19062849544785,0.054049797997852894,0.9200886035529493
26.401051834734453,1.977052551032948,1.4166727567090343,0.054043587988553916,0.9545989577450767
26.50105581895693,1.9154942119508755,1.6420660560596045,0.05380367496796264,0.9795705152850195
26.60105980317941,1.8335582356931712,1.8647747553622944,0.05331601033832053,0.9947537487586426
26.70106378740189,1.7306573221079302,2.0826550138442195,0.052574321253023415,0.999996940237226
26.801067771624368,1.6064133064385577,2.2934707304144135,0.05158134042640665,0.9952476973135531
26.901071755846846,1.4606744254360804,2.494913690914916,0.05034944099940538,0.9805534766312052
27.001075740069325,1.293530440710262,2.684625760516941,0.04890051518997412,0.9560611096757123
27.101079724291804,1.1053254045076042,2.8602229350993067,0.04726502184780999,0.9220153355660771
27.201083708514282,0.8966678757868913,3.019321041197954,0.045480243901361586,0.8787563555076988
27.30108769273676,0.6684384082554964,3.159562851229407,0.04358792110619557,0.8267164333437442
27.40109167695924,0.421794137306623,3.2786463582920553,0.04163152911401216,0.7664155761738337
27.501095661181722,0.15817029276438527,3.374353932225259,0.03965353628842063,0.6984563382013076
27.6010996454042,-0.12072153552160014,3.444582055477924,0.03769296803405095,0.6235177997314633
27.70110362962668,-0.41289854549470845,3.4873713140335014,0.0357835437381763,0.5423487814853729
27.801107613849158,-0.7161154315884161,3.500936296109781,0.0339525399851252,0.45576036203506437
27.901111598071637,-1.0278767677606495,3.483695031019722,0.0322204040029742,0.36461777312929367
28.001115582294116,-1.3454531292418652,3.4342975840453325,0.030601024765704893,0.26983175389559927
28.101119566516594,-1.6659009563777594,3.3516534119029195,0.029102490139292145,0.17234945031146687
28.201123550739073,-1.986086096114673,3.2349570784286765,0.027728127565379984,0.07314495088132143
28.30112753496155,-2.302710887483296,3.0837119320284065,0.026477639024576196,-0.026790446908737452
28.40113151918403,-2.612344591424465,2.897751355249505,0.025348184047511848,-0.1264581420963472
28.50113550340651,-2.911456905324001,2.67725721220612,0.024335319436644267,-0.22486220872802437
28.601139487628988,-3.1964542497919703,2.4227751409733815,0.02343375587258688,-0.3210193476143744
28.70114347185147,-3.4637184693539016,2.1352263648643333,0.022637930559619913,-0.4139687119128067
28.80114745607395,-3.709647548992587,1.8159157281585803,0.021942418800741024,-0.502781508355944
28.901151440296427,-3.9306979139925926,1.4665356978886495,0.021342217794925292,-0.5865702781858375
29.001155424518906,-4.123427850670773,1.089166113303094,0.020832937085984236,-0.6644977650545103
29.101159408741385,-4.284541560088059,0.6862695082421592,0.02041092616985801,-0.735785281278695
29.201163392963863,-4.4109333358283145,0.26068187851139557,0.0200733640247178,-0.7997204888492364
29.301167377186342,-4.499731340717061,-0.18440118398162705,0.019818329756909427,-0.8556645174436995
29.40117136140882,-4.548340446349757,-0.6454430164998389,0.019644869106818737,-0.9030583483156914
29.5011753456313,-4.554483593924599,-1.1185890423849727,0.019553068517225786,-0.9414284002701061
29.601179329853778,-4.516241135497709,-1.5996944765487944,0.019544146790123732,-0.9703912619066298
29.701183314076257,-4.43208762169236,-2.0843564404756902,0.019620573907444094,-0.9896575228447311
29.801187298298736,-4.300925515309526,-2.5679502915388475,0.01978622726073485,-0.9990346656467514
29.901191282521218,-4.1221153303357925,-3.045669915860444,0.0200465973140277,-0.9984289895416586
30.001195266743697,-3.895501722586109,-3.5125716796134414,0.020409057728752254,-0.9878465467267202
30.101199250966175,-3.621435091652699,-3.963621681270852,0.02088321947745795,-0.9673930818911339
30.201203235188654,-3.3007882939130826,-4.393745897569577,0.021481394921245362,-0.9372729755659241
30.301207219411133,-2.9349681130098095,-4.797882769593885,0.022219206931142047,-0.8977872018586439
30.40121120363361,-2.5259211873883514,-5.171037733125534,0.023116390949794282,-0.8493303209801462
30.50121518785609,-2.0761341541479155,-5.508339159994011,0.0241978559648586,-0.7923865366154957
30.60121917207857,-1.5886278347075051,-5.805095145347964,0.025495095962317714,-0.7275248575356044
30.701223156301047,-1.0669453608893182,-6.05685055034699,0.02704807984731257,-0.6553934117970162
30.801227140523526,-0.5151342205563262,-6.259443691589017,0.02890779986471338,-0.5767129703450021
30.901231124746005,0.06227770902288834,-6.409062058588404,0.031139733177293395,-0.4922697447351328
31.001235108968483,0.6603119725761178,-6.50229643991076,0.03382857845111954,-0.4029075309418453
31.101239093190966,1.2735749130010294,-6.536192848513189,0.03708478316759713,-0.3095192777567175
